   4.2857356e+01   1.1063689e-01   4.1502414e-01   8.7436624e-01   1.2828238e+00   1.2372564e+00   1.1039111e+00   9.8225919e-01   8.3533520e-01   6.4528706e-01   4.4652121e-01   3.4297156e-01   4.0300565e-01   5.3914184e-01   6.8994735e-01   8.4222074e-01   9.8739876e-01   1.1066711e+00   1.1776119e+00   1.1935887e+00   1.1681268e+00   1.1201736e+00   1.0627758e+00   1.0025073e+00   9.4268886e-01   8.8576262e-01   8.3422590e-01   7.9059823e-01   7.5691791e-01   7.3419644e-01   7.2216094e-01   7.1940754e-01   7.2384230e-01   7.3316683e-01   7.4522665e-01   7.5817488e-01   7.7049310e-01   7.8093350e-01   7.8843242e-01   7.9202747e-01   7.9079992e-01   7.8386213e-01   7.7041309e-01   7.4989281e-01   7.2228161e-01   6.8862838e-01   6.5197025e-01   6.1884479e-01   6.0104612e-01   6.1487242e-01   6.7286499e-01   7.7198051e-01   8.9463627e-01   1.0241821e+00   1.1547810e+00   1.2463243e+00   1.0879161e+00   6.8927595e-01   2.7009802e-01   6.3135149e-01   1.0976236e+00   8.0949336e-01   1.1349673e+00   1.1763105e+00   9.6234285e-01
   4.2904765e+01   1.0663661e-01   4.1639722e-01   8.7767039e-01   1.2834268e+00   1.2332383e+00   1.1015684e+00   9.8069540e-01   8.3307712e-01   6.4160946e-01   4.4281155e-01   3.4300191e-01   4.0644902e-01   5.4320317e-01   6.9398706e-01   8.4628609e-01   9.9123441e-01   1.1093826e+00   1.1782265e+00   1.1920117e+00   1.1650821e+00   1.1164407e+00   1.0588068e+00   9.9848220e-01   9.3867214e-01   8.8181482e-01   8.3045208e-01   7.8714725e-01   7.5394881e-01   7.3183441e-01   7.2046626e-01   7.1837066e-01   7.2340132e-01   7.3323335e-01   7.4570816e-01   7.5898870e-01   7.7157275e-01   7.8222974e-01   7.8991120e-01   7.9366589e-01   7.9258064e-01   7.8576609e-01   7.7241038e-01   7.5193095e-01   7.2426959e-01   6.9041310e-01   6.5330194e-01   6.1934370e-01   6.0024628e-01   6.1249719e-01   6.6923743e-01   7.6791664e-01   8.9072505e-01   1.0203261e+00   1.1507238e+00   1.2445051e+00   1.0915992e+00   6.9279906e-01   2.7395475e-01   6.2847783e-01   1.0977070e+00   8.1165864e-01   1.1390310e+00   1.1788009e+00   9.6469361e-01
   4.2952174e+01   1.0274976e-01   4.1768217e-01   8.8092052e-01   1.2838297e+00   1.2293121e+00   1.0993624e+00   9.7922283e-01   8.3087713e-01   6.3798832e-01   4.3922449e-01   3.4318876e-01   4.0988524e-01   5.4718416e-01   6.9793962e-01   8.5026833e-01   9.9497568e-01   1.1119714e+00   1.1787115e+00   1.1903508e+00   1.1620233e+00   1.1127464e+00   1.0549033e+00   9.9453221e-01   9.3473284e-01   8.7794537e-01   8.2675902e-01   7.8378090e-01   7.5106784e-01   7.2956111e-01   7.1885635e-01   7.1741008e-01   7.2302500e-01   7.3335155e-01   7.4622847e-01   7.5982954e-01   7.7266913e-01   7.8353408e-01   7.9139115e-01   7.9530026e-01   7.9435388e-01   7.8766119e-01   7.7439992e-01   7.5396566e-01   7.2626290e-01   6.9221816e-01   6.5467725e-01   6.1991756e-01   5.9955212e-01   6.1023857e-01   6.6571109e-01   7.6393648e-01   8.8689983e-01   1.0165713e+00   1.1467434e+00   1.2425803e+00   1.0951696e+00   6.9623486e-01   2.7777347e-01   6.2563464e-01   1.0978974e+00   8.1378673e-01   1.1430046e+00   1.1813459e+00   9.6704214e-01
   4.2999582e+01   9.8982141e-02   4.1888098e-01   8.8411701e-01   1.2840425e+00   1.2254861e+00   1.0972900e+00   9.7783842e-01   8.2873357e-01   6.3442363e-01   4.3576071e-01   3.4352425e-01   4.1330821e-01   5.5108396e-01   7.0180579e-01   8.5416825e-01   9.9862302e-01   1.1144388e+00   1.1790712e+00   1.1886130e+00   1.1589564e+00   1.1090942e+00   1.0510667e+00   9.9065773e-01   9.3087080e-01   8.7415394e-01   8.2314627e-01   7.8049860e-01   7.4827410e-01   7.2737513e-01   7.1732928e-01   7.1652342e-01   7.2271072e-01   7.3351873e-01   7.4678499e-01   7.6069493e-01   7.7377997e-01   7.8484444e-01   7.9287032e-01   7.9692871e-01   7.9611780e-01   7.8954554e-01   7.7637964e-01   7.5599458e-01   7.2825872e-01   6.9404013e-01   6.5609209e-01   6.2056195e-01   5.9895989e-01   6.0809466e-01   6.6228540e-01   7.6003941e-01   8.8315939e-01   1.0129168e+00   1.1428429e+00   1.2405611e+00   1.0986273e+00   6.9958482e-01   2.8154816e-01   6.2282204e-01   1.0981898e+00   8.1587796e-01   1.1468860e+00   1.1839393e+00   9.6938687e-01
   4.3046991e+01   9.5339916e-02   4.1999565e-01   8.8726022e-01   1.2840938e+00   1.2217729e+00   1.0953481e+00   9.7653917e-01   8.2664482e-01   6.3091542e-01   4.3242072e-01   3.4400043e-01   4.1671227e-01   5.5490191e-01   7.0558634e-01   8.5798660e-01   1.0021768e+00   1.1167866e+00   1.1793121e+00   1.1868076e+00   1.1558882e+00   1.1054876e+00   1.0472984e+00   9.8685898e-01   9.2708577e-01   8.7044009e-01   8.1961333e-01   7.7729971e-01   7.4556661e-01   7.2527505e-01   7.1588310e-01   7.1570834e-01   7.2245591e-01   7.3373227e-01   7.4737517e-01   7.6158252e-01   7.7490309e-01   7.8615882e-01   7.9434685e-01   7.9854947e-01   7.9787065e-01   7.9141731e-01   7.7834756e-01   7.5801545e-01   7.3025438e-01   6.9587574e-01   6.5754251e-01   6.2127252e-01   5.9846585e-01   6.0606344e-01   6.5895975e-01   7.5622477e-01   8.7950247e-01   1.0093613e+00   1.1390259e+00   1.2384657e+00   1.1019727e+00   7.0285043e-01   2.8527341e-01   6.2004018e-01   1.0985802e+00   8.1793262e-01   1.1506743e+00   1.1865783e+00   9.7172622e-01
   4.3094399e+01   9.1829625e-02   4.2102819e-01   8.9035046e-01   1.2840014e+00   1.2181793e+00   1.0935336e+00   9.7532209e-01   8.2460930e-01   6.2746377e-01   4.2920490e-01   3.4460926e-01   4.2009220e-01   5.5863753e-01   7.0928209e-01   8.6172416e-01   1.0056375e+00   1.1190162e+00   1.1794397e+00   1.1849421e+00   1.1528244e+00   1.1019295e+00   1.0435993e+00   9.8313609e-01   9.2337744e-01   8.6680338e-01   8.1615970e-01   7.7418354e-01   7.4294438e-01   7.2325938e-01   7.1451583e-01   7.1496247e-01   7.2225799e-01   7.3398959e-01   7.4799655e-01   7.6249001e-01   7.7603640e-01   7.8747529e-01   7.9581897e-01   8.0016086e-01   7.9961077e-01   7.9327480e-01   7.8030184e-01   7.6002616e-01   7.3224733e-01   6.9772186e-01   6.5902470e-01   6.2204502e-01   5.9806621e-01   6.0414280e-01   6.5573346e-01   7.5249194e-01   8.7592784e-01   1.0059038e+00   1.1352949e+00   1.2363066e+00   1.1052059e+00   7.0603312e-01   2.8894437e-01   6.1728928e-01   1.0990640e+00   8.1995100e-01   1.1543684e+00   1.1892587e+00   9.7405867e-01
   4.3141808e+01   8.8458148e-02   4.2198063e-01   8.9338805e-01   1.2837731e+00   1.2147079e+00   1.0918430e+00   9.7418432e-01   8.2262554e-01   6.2406877e-01   4.2611341e-01   3.4534262e-01   4.2344313e-01   5.6229047e-01   7.1289389e-01   8.6538169e-01   1.0090056e+00   1.1211294e+00   1.1794584e+00   1.1830225e+00   1.1497699e+00   1.0984227e+00   1.0399707e+00   9.7948914e-01   9.1974548e-01   8.6324335e-01   8.1278484e-01   7.7114940e-01   7.4040634e-01   7.2132657e-01   7.1322545e-01   7.1428341e-01   7.2211441e-01   7.3428813e-01   7.4864669e-01   7.6341516e-01   7.7717787e-01   7.8879203e-01   7.9728500e-01   8.0176129e-01   8.0133662e-01   7.9511641e-01   7.8224071e-01   7.6202469e-01   7.3423514e-01   6.9957548e-01   6.6053496e-01   6.2287522e-01   5.9775713e-01   6.0233054e-01   6.5260582e-01   7.4884029e-01   8.7243427e-01   1.0025429e+00   1.1316519e+00   1.2340914e+00   1.1083275e+00   7.0913434e-01   2.9255670e-01   6.1456959e-01   1.0996366e+00   8.2193339e-01   1.1579666e+00   1.1919746e+00   9.7638271e-01
   4.3189216e+01   8.5232697e-02   4.2285500e-01   8.9637328e-01   1.2834091e+00   1.2113583e+00   1.0902727e+00   9.7312302e-01   8.2069209e-01   6.2073056e-01   4.2314629e-01   3.4619239e-01   4.2676057e-01   5.6586050e-01   7.1642264e-01   8.6896000e-01   1.0122817e+00   1.1231274e+00   1.1793718e+00   1.1810534e+00   1.1467285e+00   1.0949694e+00   1.0364133e+00   9.7591816e-01   9.1618955e-01   8.5975955e-01   8.0948821e-01   7.6819656e-01   7.3795141e-01   7.1947506e-01   7.1200989e-01   7.1366877e-01   7.2202263e-01   7.3462539e-01   7.4932325e-01   7.6435583e-01   7.7832556e-01   7.9010728e-01   7.9874333e-01   8.0334926e-01   8.0304671e-01   7.9694062e-01   7.8416253e-01   7.6400912e-01   7.3621550e-01   7.0143372e-01   6.6206970e-01   6.2375898e-01   5.9753476e-01   6.0062435e-01   6.4957605e-01   7.4526923e-01   8.6902060e-01   9.9927755e-01   1.1280979e+00   1.2318248e+00   1.1113376e+00   7.1215552e-01   2.9610652e-01   6.1188140e-01   1.1002931e+00   8.2388006e-01   1.1614669e+00   1.1947187e+00   9.7869685e-01
   4.3236625e+01   8.2160786e-02   4.2365334e-01   8.9930645e-01   1.2829061e+00   1.2081287e+00   1.0888191e+00   9.7213542e-01   8.1880758e-01   6.1744931e-01   4.2030335e-01   3.4715051e-01   4.3004043e-01   5.6934755e-01   7.1986924e-01   8.7245987e-01   1.0154663e+00   1.1250120e+00   1.1791832e+00   1.1790392e+00   1.1437040e+00   1.0915716e+00   1.0329278e+00   9.7242303e-01   9.1270923e-01   8.5635145e-01   8.0626924e-01   7.6532426e-01   7.3557847e-01   7.1770323e-01   7.1086710e-01   7.1311618e-01   7.2198015e-01   7.3499892e-01   7.5002393e-01   7.6530992e-01   7.7947761e-01   7.9141938e-01   8.0019246e-01   8.0492336e-01   8.0473968e-01   7.9874602e-01   7.8606576e-01   7.6597768e-01   7.3818624e-01   7.0329383e-01   6.6362546e-01   6.2469226e-01   5.9739526e-01   5.9902185e-01   6.4664332e-01   7.4177813e-01   8.6568563e-01   9.9610630e-01   1.1246339e+00   1.2295100e+00   1.1142366e+00   7.1509807e-01   2.9959040e-01   6.0922504e-01   1.1010288e+00   8.2579129e-01   1.1648671e+00   1.1974825e+00   9.8099964e-01
   4.3284034e+01   7.9250174e-02   4.2437772e-01   9.0218778e-01   1.2822602e+00   1.2050172e+00   1.0874782e+00   9.7121872e-01   8.1697065e-01   6.1422518e-01   4.1758427e-01   3.4820902e-01   4.3327897e-01   5.7275165e-01   7.2323464e-01   8.7588204e-01   1.0185599e+00   1.1267845e+00   1.1788962e+00   1.1769847e+00   1.1407002e+00   1.0882315e+00   1.0295147e+00   9.6900354e-01   9.0930403e-01   8.5301851e-01   8.0312730e-01   7.6253168e-01   7.3328633e-01   7.1600945e-01   7.0979500e-01   7.1262328e-01   7.2198452e-01   7.3540634e-01   7.5074653e-01   7.6627546e-01   7.8063225e-01   7.9272676e-01   8.0163097e-01   8.0648227e-01   8.0641424e-01   8.0053127e-01   7.8794894e-01   7.6792868e-01   7.4014531e-01   7.0515321e-01   6.6519896e-01   6.2567116e-01   5.9733481e-01   5.9752059e-01   6.4380674e-01   7.3836638e-01   8.6242817e-01   9.9302774e-01   1.1212606e+00   1.2271504e+00   1.1170248e+00   7.1796337e-01   3.0300537e-01   6.0660087e-01   1.1018385e+00   8.2766733e-01   1.1681647e+00   1.2002575e+00   9.8328962e-01
   4.3331442e+01   7.6508759e-02   4.2503020e-01   9.0501752e-01   1.2814717e+00   1.2020236e+00   1.0862462e+00   9.7037018e-01   8.1518003e-01   6.1105835e-01   4.1498849e-01   3.4936006e-01   4.3647279e-01   5.7607300e-01   7.2651979e-01   8.7922729e-01   1.0215632e+00   1.1284468e+00   1.1785148e+00   1.1748949e+00   1.1377209e+00   1.0849509e+00   1.0261746e+00   9.6565940e-01   9.0597339e-01   8.4976011e-01   8.0006175e-01   7.5981798e-01   7.3107379e-01   7.1439204e-01   7.0879149e-01   7.1218771e-01   7.2203333e-01   7.3584533e-01   7.5148890e-01   7.6725054e-01   7.8178778e-01   7.9402792e-01   8.0305751e-01   8.0802474e-01   8.0806917e-01   8.0229516e-01   7.8981072e-01   7.6986055e-01   7.4209077e-01   7.0700942e-01   6.6678703e-01   6.2669185e-01   5.9734960e-01   5.9611806e-01   6.4106535e-01   7.3503334e-01   8.5924699e-01   9.9004036e-01   1.1179790e+00   1.2247516e+00   1.1197025e+00   7.2075281e-01   3.0634881e-01   6.0400926e-01   1.1027176e+00   8.2950844e-01   1.1713573e+00   1.2030352e+00   9.8556535e-01
   4.3378851e+01   7.3944458e-02   4.2561285e-01   9.0779590e-01   1.2805628e+00   1.1991516e+00   1.0851198e+00   9.6958719e-01   8.1343447e-01   6.0794904e-01   4.1251530e-01   3.5059589e-01   4.3961878e-01   5.7931182e-01   7.2972565e-01   8.8249638e-01   1.0244769e+00   1.1300013e+00   1.1780451e+00   1.1727765e+00   1.1347704e+00   1.0817314e+00   1.0229076e+00   9.6239029e-01   9.0271680e-01   8.4657570e-01   7.9707194e-01   7.5718231e-01   7.2893962e-01   7.1284930e-01   7.0785448e-01   7.1180713e-01   7.2212419e-01   7.3631360e-01   7.5224897e-01   7.6823329e-01   7.8294260e-01   7.9532143e-01   8.0447080e-01   8.0954960e-01   8.0970337e-01   8.0403652e-01   7.9164985e-01   7.7177181e-01   7.4402079e-01   7.0886008e-01   6.6838662e-01   6.2775059e-01   5.9743584e-01   5.9481166e-01   6.3841817e-01   7.3177841e-01   8.5614096e-01   9.8714270e-01   1.1147896e+00   1.2223251e+00   1.1222710e+00   7.2346773e-01   3.0961842e-01   6.0145062e-01   1.1036620e+00   8.3131487e-01   1.1744454e+00   1.2058132e+00   9.8782547e-01
   4.3426259e+01   7.1565048e-02   4.2612774e-01   9.1052312e-01   1.2795565e+00   1.1964050e+00   1.0840956e+00   9.6886714e-01   8.1173278e-01   6.0489746e-01   4.1016378e-01   3.5190895e-01   4.4271415e-01   5.8246849e-01   7.3285321e-01   8.8569007e-01   1.0273015e+00   1.1314507e+00   1.1774936e+00   1.1706362e+00   1.1318525e+00   1.0785745e+00   1.0197139e+00   9.5919578e-01   8.9953365e-01   8.4346462e-01   7.9415718e-01   7.5462376e-01   7.2688253e-01   7.1137951e-01   7.0698185e-01   7.1147924e-01   7.2225476e-01   7.3680896e-01   7.5302474e-01   7.6922196e-01   7.8409515e-01   7.9660595e-01   8.0586967e-01   8.1105578e-01   8.1131578e-01   8.0575429e-01   7.9346514e-01   7.7366108e-01   7.4593366e-01   7.1070297e-01   6.6999482e-01   6.2884379e-01   5.9758978e-01   5.9359877e-01   6.3586413e-01   7.2860095e-01   8.5310890e-01   9.8433319e-01   1.1116933e+00   1.2198823e+00   1.1247314e+00   7.2610947e-01   3.1281223e-01   5.9892540e-01   1.1046677e+00   8.3308685e-01   1.1774296e+00   1.2085903e+00   9.9006862e-01
   4.3473668e+01   6.9377908e-02   4.2657695e-01   9.1319939e-01   1.2784648e+00   1.1937844e+00   1.0831701e+00   9.6820750e-01   8.1007383e-01   6.0190383e-01   4.0793281e-01   3.5329185e-01   4.4575633e-01   5.8554343e-01   7.3590345e-01   8.8880910e-01   1.0300379e+00   1.1327973e+00   1.1768654e+00   1.1684795e+00   1.1289707e+00   1.0754818e+00   1.0165937e+00   9.5607546e-01   8.9642334e-01   8.4042627e-01   7.9131676e-01   7.5214142e-01   7.2490122e-01   7.0998092e-01   7.0617149e-01   7.1120172e-01   7.2242276e-01   7.3732924e-01   7.5381427e-01   7.7021485e-01   7.8524397e-01   7.9788021e-01   8.0725299e-01   8.1254224e-01   8.1290543e-01   8.0744746e-01   7.9525550e-01   7.7552708e-01   7.4782775e-01   7.1253599e-01   6.7160885e-01   6.2996794e-01   5.9780770e-01   5.9247668e-01   6.3340213e-01   7.2550035e-01   8.5014969e-01   9.8161031e-01   1.1086905e+00   1.2174308e+00   1.1270848e+00   7.2867934e-01   3.1592856e-01   5.9643406e-01   1.1057306e+00   8.3482462e-01   1.1803098e+00   1.2113624e+00   9.9229349e-01
   4.3521076e+01   6.7389779e-02   4.2696258e-01   9.1582490e-01   1.2772914e+00   1.1912883e+00   1.0823396e+00   9.6760581e-01   8.0845654e-01   5.9896839e-01   4.0582108e-01   3.5473738e-01   4.4874306e-01   5.8853716e-01   7.3887740e-01   8.9185426e-01   1.0326868e+00   1.1340435e+00   1.1761647e+00   1.1663105e+00   1.1261277e+00   1.0724541e+00   1.0135470e+00   9.5302885e-01   8.9338526e-01   8.3746000e-01   7.8854998e-01   7.4973433e-01   7.2299436e-01   7.0865174e-01   7.0542128e-01   7.1097231e-01   7.2262591e-01   7.3787234e-01   7.5461568e-01   7.7121032e-01   7.8638766e-01   7.9914301e-01   8.0861972e-01   8.1400806e-01   8.1447143e-01   8.0911514e-01   7.9701993e-01   7.7736860e-01   7.4970156e-01   7.1435712e-01   6.7322602e-01   6.3111962e-01   5.9808591e-01   5.9144262e-01   6.3103097e-01   7.2247597e-01   8.4726223e-01   9.7897254e-01   1.1057808e+00   1.2149750e+00   1.1293323e+00   7.3117865e-01   3.1896600e-01   5.9397708e-01   1.1068465e+00   8.3652841e-01   1.1830851e+00   1.2141235e+00   9.9449877e-01
   4.3568485e+01   6.5606490e-02   4.2728672e-01   9.1839985e-01   1.2760351e+00   1.1889140e+00   1.0816005e+00   9.6705965e-01   8.0687985e-01   5.9609137e-01   4.0382711e-01   3.5623856e-01   4.5167226e-01   5.9145025e-01   7.4177606e-01   8.9482632e-01   1.0352491e+00   1.1351912e+00   1.1753949e+00   1.1641329e+00   1.1233258e+00   1.0694924e+00   1.0105737e+00   9.5005544e-01   8.9041880e-01   8.3456517e-01   7.8585610e-01   7.4740152e-01   7.2116057e-01   7.0739019e-01   7.0472911e-01   7.1078873e-01   7.2286202e-01   7.3843623e-01   7.5542716e-01   7.7220683e-01   7.8752489e-01   8.0039322e-01   8.0996889e-01   8.1545237e-01   8.1601295e-01   8.1075649e-01   7.9875751e-01   7.7918453e-01   7.5155367e-01   7.1616449e-01   6.7484380e-01   6.3229553e-01   5.9842076e-01   5.9049380e-01   6.2874943e-01   7.1952718e-01   8.4444543e-01   9.7641831e-01   1.1029640e+00   1.2125181e+00   1.1314748e+00   7.3360868e-01   3.2192338e-01   5.9155496e-01   1.1080110e+00   8.3819846e-01   1.1857539e+00   1.2168659e+00   9.9668322e-01
   4.3615894e+01   6.4032653e-02   4.2755147e-01   9.2092442e-01   1.2746933e+00   1.1866580e+00   1.0809489e+00   9.6656663e-01   8.0534277e-01   5.9327299e-01   4.0194920e-01   3.5778868e-01   4.5454217e-01   5.9428337e-01   7.4460046e-01   8.9772604e-01   1.0377255e+00   1.1362427e+00   1.1745599e+00   1.1619503e+00   1.1205673e+00   1.0665975e+00   1.0076736e+00   9.4715464e-01   8.8752326e-01   8.3174109e-01   7.8323436e-01   7.4514198e-01   7.1939846e-01   7.0619445e-01   7.0409285e-01   7.1064878e-01   7.2312892e-01   7.3901893e-01   7.5624700e-01   7.7320288e-01   7.8865442e-01   8.0162979e-01   8.1129958e-01   8.1687435e-01   8.1752925e-01   8.1237073e-01   8.0046738e-01   7.8097386e-01   7.5338276e-01   7.1795633e-01   6.7645975e-01   6.3349250e-01   5.9880869e-01   5.8962740e-01   6.2655622e-01   7.1665334e-01   8.4169822e-01   9.7394602e-01   1.1002395e+00   1.2100627e+00   1.1335133e+00   7.3597069e-01   3.2479983e-01   5.8916821e-01   1.1092195e+00   8.3983499e-01   1.1883146e+00   1.2195812e+00   9.9884557e-01
   4.3663302e+01   6.2671366e-02   4.2775895e-01   9.2339877e-01   1.2732617e+00   1.1845171e+00   1.0803811e+00   9.6612440e-01   8.0384433e-01   5.9051347e-01   4.0018550e-01   3.5938130e-01   4.5735123e-01   5.9703725e-01   7.4735162e-01   9.0055417e-01   1.0401170e+00   1.1372000e+00   1.1736630e+00   1.1597665e+00   1.1178544e+00   1.0637699e+00   1.0048464e+00   9.4432577e-01   8.8469792e-01   8.2898705e-01   7.8068397e-01   7.4295467e-01   7.1770662e-01   7.0506272e-01   7.0351044e-01   7.1055027e-01   7.2342452e-01   7.3961854e-01   7.5707353e-01   7.7419709e-01   7.8977506e-01   8.0285173e-01   8.1261097e-01   8.1827328e-01   8.1901964e-01   8.1395718e-01   8.0214876e-01   7.8273564e-01   7.5518762e-01   7.1973098e-01   6.7807161e-01   6.3470751e-01   5.9924620e-01   5.8884056e-01   6.2445000e-01   7.1385379e-01   8.3901950e-01   9.7155401e-01   1.0976065e+00   1.2076115e+00   1.1354484e+00   7.3826595e-01   3.2759467e-01   5.8681734e-01   1.1104676e+00   8.4143821e-01   1.1907645e+00   1.2222589e+00   1.0009846e+00
   4.3710711e+01   6.1523905e-02   4.2791125e-01   9.2582309e-01   1.2717382e+00   1.1824877e+00   1.0798934e+00   9.6573068e-01   8.0238360e-01   5.8781301e-01   3.9853397e-01   3.6101017e-01   4.6009806e-01   5.9971267e-01   7.5003059e-01   9.0331149e-01   1.0424244e+00   1.1380651e+00   1.1727075e+00   1.1575845e+00   1.1151891e+00   1.0610101e+00   1.0020917e+00   9.4156822e-01   8.8194210e-01   8.2630237e-01   7.7820414e-01   7.4083855e-01   7.1608360e-01   7.0399316e-01   7.0297977e-01   7.1049106e-01   7.2374678e-01   7.4023323e-01   7.5790515e-01   7.7518809e-01   7.9088570e-01   8.0405812e-01   8.1390228e-01   8.1964848e-01   8.2048350e-01   8.1551520e-01   8.0380095e-01   7.8446901e-01   7.5696711e-01   7.2148688e-01   6.7967718e-01   6.3593758e-01   5.9972984e-01   5.8813041e-01   6.2242935e-01   7.1112786e-01   8.3640824e-01   9.6924068e-01   1.0950642e+00   1.2051672e+00   1.1372810e+00   7.4049567e-01   3.3030740e-01   5.8450289e-01   1.1117507e+00   8.4300834e-01   1.1931009e+00   1.2248880e+00   1.0030991e+00
   4.3758119e+01   6.0589552e-02   4.2801049e-01   9.2819752e-01   1.2701648e+00   1.1805742e+00   1.0794827e+00   9.6538324e-01   8.0095971e-01   5.8517180e-01   3.9699242e-01   3.6266936e-01   4.6278152e-01   6.0231046e-01   7.5263837e-01   9.0599873e-01   1.0446488e+00   1.1388428e+00   1.1717022e+00   1.1554113e+00   1.1125740e+00   1.0583187e+00   9.9940918e-01   9.3888123e-01   8.7925504e-01   8.2368628e-01   7.7579403e-01   7.3879252e-01   7.1452794e-01   7.0298394e-01   7.0249880e-01   7.1046903e-01   7.2409369e-01   7.4086120e-01   7.5874035e-01   7.7617461e-01   7.9198529e-01   8.0524808e-01   8.1517279e-01   8.2099934e-01   8.2192025e-01   8.1704422e-01   8.0542331e-01   7.8617317e-01   7.5872019e-01   7.2322259e-01   6.8127441e-01   6.3717993e-01   6.0025628e-01   5.8749406e-01   6.2049286e-01   7.0847486e-01   8.3386338e-01   9.6700436e-01   1.0926122e+00   1.2027433e+00   1.1390148e+00   7.4266106e-01   3.3293776e-01   5.8222538e-01   1.1130664e+00   8.4454560e-01   1.1953317e+00   1.2274806e+00   1.0051879e+00
   4.3805528e+01   5.9865391e-02   4.2805875e-01   9.3052224e-01   1.2685709e+00   1.1787789e+00   1.0791460e+00   9.6507991e-01   7.9957179e-01   5.8259002e-01   3.9555848e-01   3.6435321e-01   4.6540062e-01   6.0483150e-01   7.5517601e-01   9.0861665e-01   1.0467913e+00   1.1395370e+00   1.1706542e+00   1.1532522e+00   1.1100116e+00   1.0556959e+00   9.9679821e-01   9.3626404e-01   8.7663595e-01   8.2113805e-01   7.7345280e-01   7.3681549e-01   7.1303816e-01   7.0203324e-01   7.0206547e-01   7.1048213e-01   7.2446334e-01   7.4150076e-01   7.5957766e-01   7.7715545e-01   7.9307284e-01   8.0642083e-01   8.1642184e-01   8.2232530e-01   8.2332940e-01   8.1854372e-01   8.0701527e-01   7.8784742e-01   7.6044588e-01   7.2493673e-01   6.8286137e-01   6.3843186e-01   6.0082223e-01   5.8692865e-01   6.1863902e-01   7.0589411e-01   8.3138389e-01   9.6484340e-01   1.0902501e+00   1.2003498e+00   1.1406525e+00   7.4476333e-01   3.3548560e-01   5.7998533e-01   1.1144120e+00   8.4605021e-01   1.1974622e+00   1.2300438e+00   1.0072501e+00
