   2.5900000e+00   9.0455958e-01   9.0907274e-01   9.1384718e-01   9.1886808e-01   9.2411968e-01   9.2958537e-01   9.3524776e-01   9.4108879e-01   9.4708984e-01   9.5323177e-01   9.5949511e-01   9.6586008e-01   9.7230671e-01   9.7881497e-01   9.8536481e-01   9.9193630e-01   9.9850970e-01   1.0050655e+00   1.0115846e+00   1.0180484e+00   1.0244385e+00   1.0307373e+00   1.0369280e+00   1.0429939e+00   1.0489197e+00   1.0546903e+00   1.0602916e+00   1.0657105e+00   1.0709345e+00   1.0759520e+00   1.0807524e+00   1.0853258e+00   1.0896633e+00   1.0937568e+00   1.0975992e+00   1.1011842e+00   1.1045062e+00   1.1075605e+00   1.1103434e+00   1.1128517e+00   1.1150830e+00   1.1170358e+00   1.1187091e+00   1.1201027e+00   1.1212168e+00   1.1220524e+00   1.1226111e+00   1.1228949e+00   1.1229064e+00   1.1226484e+00   1.1221246e+00   1.1213386e+00   1.1202949e+00   1.1189979e+00   1.1174527e+00   1.1156643e+00   1.1136384e+00   1.1113806e+00   1.1088971e+00   1.1061940e+00   1.1032778e+00   1.1001552e+00   1.0968330e+00   1.0933181e+00   1.0896179e+00   1.0857396e+00   1.0816907e+00   1.0774789e+00   1.0731120e+00   1.0685979e+00   1.0639447e+00   1.0591606e+00   1.0542541e+00   1.0492336e+00   1.0441079e+00   1.0388858e+00   1.0335763e+00   1.0281887e+00   1.0227323e+00   1.0172166e+00   1.0116515e+00   1.0060468e+00   1.0004127e+00   9.9475961e-01   9.8909799e-01   9.8343865e-01   9.7779260e-01   9.7217103e-01   9.6658539e-01   9.6104731e-01   9.5556865e-01   9.5016146e-01   9.4483799e-01   9.3961066e-01   9.3449207e-01   9.2949495e-01   9.2463214e-01   9.1991658e-01   9.1536128e-01   9.1097924e-01   9.0678346e-01   9.0278686e-01   8.9900225e-01   8.9544226e-01   8.9211927e-01   8.8904538e-01   8.8623231e-01   8.8369132e-01   8.8143319e-01   8.7946806e-01   8.7780545e-01   8.7645408e-01   8.7542186e-01   8.7471582e-01   8.7434196e-01   8.7430527e-01   8.7460963e-01   8.7525771e-01   8.7625099e-01   8.7758968e-01   8.7927267e-01   8.8129754e-01   8.8366052e-01   8.8635649e-01   8.8937900e-01   8.9272027e-01   8.9637122e-01   9.0032150e-01
   2.5950000e+00   9.0427546e-01   9.0881349e-01   9.1361377e-01   9.1866137e-01   9.2394042e-01   9.2943421e-01   9.3512524e-01   9.4099534e-01   9.4702576e-01   9.5319726e-01   9.5949024e-01   9.6588480e-01   9.7236088e-01   9.7889831e-01   9.8547695e-01   9.9207675e-01   9.9867788e-01   1.0052607e+00   1.0118061e+00   1.0182953e+00   1.0247099e+00   1.0310322e+00   1.0372452e+00   1.0433324e+00   1.0492782e+00   1.0550676e+00   1.0606865e+00   1.0661215e+00   1.0713604e+00   1.0763914e+00   1.0812039e+00   1.0857880e+00   1.0901349e+00   1.0942364e+00   1.0980855e+00   1.1016757e+00   1.1050016e+00   1.1080587e+00   1.1108429e+00   1.1133513e+00   1.1155816e+00   1.1175321e+00   1.1192020e+00   1.1205911e+00   1.1216997e+00   1.1225288e+00   1.1230801e+00   1.1233555e+00   1.1233576e+00   1.1230896e+00   1.1225548e+00   1.1217573e+00   1.1207013e+00   1.1193913e+00   1.1178325e+00   1.1160300e+00   1.1139894e+00   1.1117164e+00   1.1092173e+00   1.1064981e+00   1.1035655e+00   1.1004261e+00   1.0970867e+00   1.0935544e+00   1.0898365e+00   1.0859402e+00   1.0818731e+00   1.0776429e+00   1.0732574e+00   1.0687245e+00   1.0640524e+00   1.0592493e+00   1.0543236e+00   1.0492839e+00   1.0441389e+00   1.0388974e+00   1.0335686e+00   1.0281615e+00   1.0226857e+00   1.0171506e+00   1.0115661e+00   1.0059422e+00   1.0002888e+00   9.9461655e-01   9.8893590e-01   9.8325767e-01   9.7759288e-01   9.7195278e-01   9.6634882e-01   9.6079267e-01   9.5529622e-01   9.4987156e-01   9.4453098e-01   9.3928693e-01   9.3415206e-01   9.2913913e-01   9.2426104e-01   9.1953078e-01   9.1496140e-01   9.1056597e-01   9.0635754e-01   9.0234908e-01   8.9855346e-01   8.9498337e-01   8.9165126e-01   8.8856927e-01   8.8574920e-01   8.8320236e-01   8.8093959e-01   8.7897109e-01   8.7730641e-01   8.7595435e-01   8.7492287e-01   8.7421899e-01   8.7384880e-01   8.7381729e-01   8.7412836e-01   8.7478471e-01   8.7578782e-01   8.7713789e-01   8.7883380e-01   8.8087312e-01   8.8325205e-01   8.8596542e-01   8.8900675e-01   8.9236819e-01   8.9604059e-01   9.0001356e-01
   2.6000000e+00   9.0399194e-01   9.0855490e-01   9.1338106e-01   9.1845540e-01   9.2376196e-01   9.2928391e-01   9.3500362e-01   9.4090283e-01   9.4696266e-01   9.5316377e-01   9.5948642e-01   9.6591061e-01   9.7241616e-01   9.7898279e-01   9.8559024e-01   9.9221838e-01   9.9884724e-01   1.0054572e+00   1.0120288e+00   1.0185433e+00   1.0249824e+00   1.0313282e+00   1.0375635e+00   1.0436719e+00   1.0496377e+00   1.0554459e+00   1.0610822e+00   1.0665334e+00   1.0717871e+00   1.0768315e+00   1.0816561e+00   1.0862509e+00   1.0906071e+00   1.0947165e+00   1.0985721e+00   1.1021676e+00   1.1054974e+00   1.1085570e+00   1.1113425e+00   1.1138510e+00   1.1160801e+00   1.1180283e+00   1.1196948e+00   1.1210793e+00   1.1221823e+00   1.1230048e+00   1.1235485e+00   1.1238154e+00   1.1238082e+00   1.1235301e+00   1.1229844e+00   1.1221752e+00   1.1211068e+00   1.1197839e+00   1.1182114e+00   1.1163947e+00   1.1143394e+00   1.1120513e+00   1.1095364e+00   1.1068012e+00   1.1038521e+00   1.1006959e+00   1.0973393e+00   1.0937896e+00   1.0900539e+00   1.0861397e+00   1.0820544e+00   1.0778057e+00   1.0734016e+00   1.0688500e+00   1.0641590e+00   1.0593369e+00   1.0543921e+00   1.0493331e+00   1.0441688e+00   1.0389081e+00   1.0335598e+00   1.0281334e+00   1.0226382e+00   1.0170838e+00   1.0114800e+00   1.0058367e+00   1.0001642e+00   9.9447277e-01   9.8877311e-01   9.8307602e-01   9.7739254e-01   9.7173393e-01   9.6611168e-01   9.6053750e-01   9.5502329e-01   9.4958119e-01   9.4422352e-01   9.3896277e-01   9.3381164e-01   9.2878293e-01   9.2388959e-01   9.1914465e-01   9.1456122e-01   9.1015242e-01   9.0593135e-01   9.0191104e-01   8.9810443e-01   8.9452426e-01   8.9118304e-01   8.8809298e-01   8.8526592e-01   8.8271325e-01   8.8044586e-01   8.7847400e-01   8.7680729e-01   8.7545457e-01   8.7442382e-01   8.7372215e-01   8.7335565e-01   8.7332935e-01   8.7364717e-01   8.7431182e-01   8.7532478e-01   8.7668627e-01   8.7839515e-01   8.8044896e-01   8.8284387e-01   8.8557470e-01   8.8863488e-01   8.9201654e-01   8.9571046e-01   8.9970616e-01
   2.6050000e+00   9.0370901e-01   9.0829695e-01   9.1314905e-01   9.1825020e-01   9.2358431e-01   9.2913446e-01   9.3488291e-01   9.4081127e-01   9.4690056e-01   9.5313130e-01   9.5948367e-01   9.6593752e-01   9.7247256e-01   9.7906841e-01   9.8570470e-01   9.9236117e-01   9.9901777e-01   1.0056547e+00   1.0122527e+00   1.0187926e+00   1.0252561e+00   1.0316253e+00   1.0378829e+00   1.0440125e+00   1.0499983e+00   1.0558251e+00   1.0614789e+00   1.0669462e+00   1.0722146e+00   1.0772724e+00   1.0821090e+00   1.0867144e+00   1.0910798e+00   1.0951971e+00   1.0990592e+00   1.1026598e+00   1.1059934e+00   1.1090554e+00   1.1118422e+00   1.1143506e+00   1.1165785e+00   1.1185243e+00   1.1201873e+00   1.1215672e+00   1.1226645e+00   1.1234804e+00   1.1240164e+00   1.1242748e+00   1.1242583e+00   1.1239699e+00   1.1234132e+00   1.1225923e+00   1.1215115e+00   1.1201755e+00   1.1185894e+00   1.1167585e+00   1.1146884e+00   1.1123851e+00   1.1098546e+00   1.1071033e+00   1.1041377e+00   1.1009646e+00   1.0975909e+00   1.0940237e+00   1.0902702e+00   1.0863380e+00   1.0822345e+00   1.0779675e+00   1.0735448e+00   1.0689744e+00   1.0642645e+00   1.0594234e+00   1.0544595e+00   1.0493814e+00   1.0441979e+00   1.0389178e+00   1.0335502e+00   1.0281044e+00   1.0225899e+00   1.0170161e+00   1.0113930e+00   1.0057305e+00   1.0000387e+00   9.9432827e-01   9.8860965e-01   9.8289373e-01   9.7719158e-01   9.7151450e-01   9.6587399e-01   9.6028179e-01   9.5474986e-01   9.4929034e-01   9.4391561e-01   9.3863820e-01   9.3347083e-01   9.2842637e-01   9.2351779e-01   9.1875820e-01   9.1416074e-01   9.0973858e-01   9.0550489e-01   9.0147277e-01   8.9765518e-01   8.9406495e-01   8.9071464e-01   8.8761652e-01   8.8478249e-01   8.8222401e-01   8.7995201e-01   8.7797682e-01   8.7630810e-01   8.7495472e-01   8.7392475e-01   8.7322530e-01   8.7286252e-01   8.7284145e-01   8.7316605e-01   8.7383903e-01   8.7486189e-01   8.7623483e-01   8.7795672e-01   8.8002506e-01   8.8243600e-01   8.8518433e-01   8.8826342e-01   8.9166535e-01   8.9538083e-01   8.9939932e-01
   2.6100000e+00   9.0342670e-01   9.0803967e-01   9.1291776e-01   9.1804575e-01   9.2340747e-01   9.2898586e-01   9.3476310e-01   9.4072066e-01   9.4683944e-01   9.5309987e-01   9.5948197e-01   9.6596552e-01   9.7253008e-01   9.7915517e-01   9.8582031e-01   9.9250513e-01   9.9918948e-01   1.0058535e+00   1.0124777e+00   1.0190430e+00   1.0255309e+00   1.0319235e+00   1.0382034e+00   1.0443542e+00   1.0503598e+00   1.0562054e+00   1.0618765e+00   1.0673599e+00   1.0726429e+00   1.0777141e+00   1.0825626e+00   1.0871785e+00   1.0915531e+00   1.0956782e+00   1.0995467e+00   1.1031523e+00   1.1064896e+00   1.1095541e+00   1.1123420e+00   1.1148503e+00   1.1170769e+00   1.1190202e+00   1.1206796e+00   1.1220548e+00   1.1231464e+00   1.1239555e+00   1.1244839e+00   1.1247337e+00   1.1247076e+00   1.1244090e+00   1.1238413e+00   1.1230086e+00   1.1219153e+00   1.1205663e+00   1.1189664e+00   1.1171213e+00   1.1150365e+00   1.1127179e+00   1.1101716e+00   1.1074042e+00   1.1044221e+00   1.1012322e+00   1.0978413e+00   1.0942566e+00   1.0904855e+00   1.0865352e+00   1.0824135e+00   1.0781281e+00   1.0736869e+00   1.0690978e+00   1.0643690e+00   1.0595089e+00   1.0545259e+00   1.0494287e+00   1.0442259e+00   1.0389265e+00   1.0335396e+00   1.0280745e+00   1.0225407e+00   1.0169476e+00   1.0113052e+00   1.0056234e+00   9.9991258e-01   9.9418305e-01   9.8844550e-01   9.8271078e-01   9.7699000e-01   9.7129447e-01   9.6563574e-01   9.6002556e-01   9.5447593e-01   9.4899903e-01   9.4360726e-01   9.3831321e-01   9.3312964e-01   9.2806944e-01   9.2314566e-01   9.1837144e-01   9.1375996e-01   9.0932448e-01   9.0507819e-01   9.0103426e-01   8.9720572e-01   8.9360544e-01   8.9024605e-01   8.8713989e-01   8.8429892e-01   8.8173464e-01   8.7945806e-01   8.7747955e-01   8.7580883e-01   8.7445483e-01   8.7342565e-01   8.7272845e-01   8.7236941e-01   8.7235361e-01   8.7268501e-01   8.7336636e-01   8.7439915e-01   8.7578358e-01   8.7751851e-01   8.7960143e-01   8.8202845e-01   8.8479431e-01   8.8789237e-01   8.9131461e-01   8.9505171e-01   8.9909303e-01
   2.6150000e+00   9.0314500e-01   9.0778305e-01   9.1268718e-01   9.1784208e-01   9.2323145e-01   9.2883813e-01   9.3464419e-01   9.4063099e-01   9.4677931e-01   9.5306946e-01   9.5948134e-01   9.6599461e-01   9.7258872e-01   9.7924307e-01   9.8593707e-01   9.9265025e-01   9.9936235e-01   1.0060534e+00   1.0127039e+00   1.0192945e+00   1.0258069e+00   1.0322228e+00   1.0385250e+00   1.0446969e+00   1.0507224e+00   1.0565866e+00   1.0622750e+00   1.0677744e+00   1.0730721e+00   1.0781565e+00   1.0830168e+00   1.0876433e+00   1.0920269e+00   1.0961597e+00   1.1000345e+00   1.1036451e+00   1.1069861e+00   1.1100529e+00   1.1128418e+00   1.1153500e+00   1.1175752e+00   1.1195160e+00   1.1211716e+00   1.1225420e+00   1.1236278e+00   1.1244302e+00   1.1249508e+00   1.1251919e+00   1.1251564e+00   1.1248474e+00   1.1242686e+00   1.1234241e+00   1.1223183e+00   1.1209561e+00   1.1193426e+00   1.1174831e+00   1.1153835e+00   1.1130496e+00   1.1104876e+00   1.1077041e+00   1.1047055e+00   1.1014986e+00   1.0980906e+00   1.0944885e+00   1.0906996e+00   1.0867313e+00   1.0825915e+00   1.0782877e+00   1.0738278e+00   1.0692200e+00   1.0644724e+00   1.0595933e+00   1.0545913e+00   1.0494749e+00   1.0442529e+00   1.0389343e+00   1.0335282e+00   1.0280438e+00   1.0224906e+00   1.0168782e+00   1.0112166e+00   1.0055156e+00   9.9978568e-01   9.9403713e-01   9.8828067e-01   9.8252719e-01   9.7678781e-01   9.7107387e-01   9.6539694e-01   9.5976881e-01   9.5420151e-01   9.4870726e-01   9.4329849e-01   9.3798782e-01   9.3278807e-01   9.2771216e-01   9.2277320e-01   9.1798436e-01   9.1335890e-01   9.0891011e-01   9.0465124e-01   9.0059552e-01   8.9675605e-01   8.9314574e-01   8.8977730e-01   8.8666312e-01   8.8381521e-01   8.8124516e-01   8.7896401e-01   8.7698220e-01   8.7530951e-01   8.7395490e-01   8.7292654e-01   8.7223161e-01   8.7187634e-01   8.7186583e-01   8.7220407e-01   8.7289382e-01   8.7393657e-01   8.7533253e-01   8.7708054e-01   8.7917808e-01   8.8162122e-01   8.8440467e-01   8.8752172e-01   8.9096433e-01   8.9472309e-01   8.9878730e-01
   2.6200000e+00   9.0286392e-01   9.0752710e-01   9.1245732e-01   9.1763917e-01   9.2305624e-01   9.2869127e-01   9.3452620e-01   9.4054228e-01   9.4672018e-01   9.5304008e-01   9.5948177e-01   9.6602479e-01   9.7264847e-01   9.7933210e-01   9.8605498e-01   9.9279653e-01   9.9953639e-01   1.0062545e+00   1.0129312e+00   1.0195472e+00   1.0260839e+00   1.0325232e+00   1.0388477e+00   1.0450406e+00   1.0510860e+00   1.0569687e+00   1.0626745e+00   1.0681897e+00   1.0735020e+00   1.0785996e+00   1.0834718e+00   1.0881086e+00   1.0925013e+00   1.0966417e+00   1.1005227e+00   1.1041382e+00   1.1074827e+00   1.1105518e+00   1.1133418e+00   1.1158496e+00   1.1180734e+00   1.1200115e+00   1.1216634e+00   1.1230290e+00   1.1241089e+00   1.1249044e+00   1.1254171e+00   1.1256496e+00   1.1256044e+00   1.1252850e+00   1.1246951e+00   1.1238387e+00   1.1227204e+00   1.1213450e+00   1.1197177e+00   1.1178439e+00   1.1157295e+00   1.1133803e+00   1.1108026e+00   1.1080028e+00   1.1049877e+00   1.1017640e+00   1.0983388e+00   1.0947191e+00   1.0909125e+00   1.0869263e+00   1.0827683e+00   1.0784461e+00   1.0739677e+00   1.0693412e+00   1.0645747e+00   1.0596767e+00   1.0546557e+00   1.0495201e+00   1.0442790e+00   1.0389411e+00   1.0335157e+00   1.0280121e+00   1.0224396e+00   1.0168080e+00   1.0111272e+00   1.0054071e+00   9.9965803e-01   9.9389050e-01   9.8811517e-01   9.8234296e-01   9.7658501e-01   9.7085269e-01   9.6515759e-01   9.5951155e-01   9.5392661e-01   9.4841503e-01   9.4298929e-01   9.3766204e-01   9.3244612e-01   9.2735454e-01   9.2240042e-01   9.1759699e-01   9.1295757e-01   9.0849548e-01   9.0422406e-01   9.0015657e-01   8.9630618e-01   8.9268586e-01   8.8930838e-01   8.8618619e-01   8.8333138e-01   8.8075556e-01   8.7846987e-01   8.7648478e-01   8.7481013e-01   8.7345495e-01   8.7242742e-01   8.7173479e-01   8.7138331e-01   8.7137813e-01   8.7172323e-01   8.7242141e-01   8.7347416e-01   8.7488169e-01   8.7664282e-01   8.7875501e-01   8.8121432e-01   8.8401539e-01   8.8715150e-01   8.9061452e-01   8.9439499e-01   8.9848214e-01
   2.6250000e+00   9.0258346e-01   9.0727182e-01   9.1222819e-01   9.1743703e-01   9.2288185e-01   9.2854527e-01   9.3440912e-01   9.4045453e-01   9.4666204e-01   9.5301173e-01   9.5948327e-01   9.6605606e-01   9.7270934e-01   9.7942227e-01   9.8617404e-01   9.9294397e-01   9.9971160e-01   1.0064568e+00   1.0131597e+00   1.0198011e+00   1.0263622e+00   1.0328248e+00   1.0391714e+00   1.0453854e+00   1.0514506e+00   1.0573518e+00   1.0630748e+00   1.0686059e+00   1.0739327e+00   1.0790435e+00   1.0839273e+00   1.0885745e+00   1.0929761e+00   1.0971241e+00   1.1010113e+00   1.1046316e+00   1.1079796e+00   1.1110509e+00   1.1138417e+00   1.1163493e+00   1.1185714e+00   1.1205069e+00   1.1221549e+00   1.1235156e+00   1.1245895e+00   1.1253781e+00   1.1258829e+00   1.1261066e+00   1.1260518e+00   1.1257220e+00   1.1251208e+00   1.1242525e+00   1.1231216e+00   1.1217330e+00   1.1200919e+00   1.1182038e+00   1.1160744e+00   1.1137099e+00   1.1111164e+00   1.1083005e+00   1.1052688e+00   1.1020282e+00   1.0985858e+00   1.0949487e+00   1.0911243e+00   1.0871202e+00   1.0829439e+00   1.0786034e+00   1.0741064e+00   1.0694612e+00   1.0646760e+00   1.0597591e+00   1.0547190e+00   1.0495644e+00   1.0443040e+00   1.0389470e+00   1.0335024e+00   1.0279795e+00   1.0223878e+00   1.0167370e+00   1.0110369e+00   1.0052977e+00   9.9952965e-01   9.9374317e-01   9.8794900e-01   9.8215809e-01   9.7638160e-01   9.7063094e-01   9.6491771e-01   9.5925379e-01   9.5365124e-01   9.4812236e-01   9.4267967e-01   9.3733586e-01   9.3210382e-01   9.2699658e-01   9.2202732e-01   9.1720933e-01   9.1255596e-01   9.0808061e-01   9.0379665e-01   8.9971742e-01   8.9585612e-01   8.9222582e-01   8.8883932e-01   8.8570914e-01   8.8284743e-01   8.8026587e-01   8.7797565e-01   8.7598730e-01   8.7431072e-01   8.7295497e-01   8.7192830e-01   8.7123800e-01   8.7089034e-01   8.7089050e-01   8.7124250e-01   8.7194914e-01   8.7301193e-01   8.7443106e-01   8.7620535e-01   8.7833223e-01   8.8080775e-01   8.8362650e-01   8.8678170e-01   8.9026519e-01   8.9406742e-01   8.9817755e-01
   2.6300000e+00   9.0230362e-01   9.0701722e-01   9.1199978e-01   9.1723567e-01   9.2270829e-01   9.2840014e-01   9.3429295e-01   9.4036773e-01   9.4660490e-01   9.5298441e-01   9.5948582e-01   9.6608842e-01   9.7277132e-01   9.7951357e-01   9.8629425e-01   9.9309257e-01   9.9988796e-01   1.0066602e+00   1.0133893e+00   1.0200560e+00   1.0266415e+00   1.0331274e+00   1.0394962e+00   1.0457312e+00   1.0518161e+00   1.0577359e+00   1.0634760e+00   1.0690230e+00   1.0743642e+00   1.0794880e+00   1.0843835e+00   1.0890410e+00   1.0934514e+00   1.0976069e+00   1.1015002e+00   1.1051252e+00   1.1084767e+00   1.1115500e+00   1.1143417e+00   1.1168488e+00   1.1190694e+00   1.1210020e+00   1.1226461e+00   1.1240018e+00   1.1250698e+00   1.1258513e+00   1.1263482e+00   1.1265630e+00   1.1264985e+00   1.1261582e+00   1.1255457e+00   1.1246655e+00   1.1235219e+00   1.1221201e+00   1.1204651e+00   1.1185626e+00   1.1164184e+00   1.1140385e+00   1.1114292e+00   1.1085971e+00   1.1055488e+00   1.1022913e+00   1.0988317e+00   1.0951771e+00   1.0913350e+00   1.0873129e+00   1.0831184e+00   1.0787595e+00   1.0742441e+00   1.0695802e+00   1.0647762e+00   1.0598404e+00   1.0547813e+00   1.0496076e+00   1.0443281e+00   1.0389519e+00   1.0334881e+00   1.0279460e+00   1.0223351e+00   1.0166651e+00   1.0109459e+00   1.0051876e+00   9.9940054e-01   9.9359513e-01   9.8778217e-01   9.8197259e-01   9.7617760e-01   9.7040862e-01   9.6467730e-01   9.5899552e-01   9.5337539e-01   9.4782925e-01   9.4236964e-01   9.3700930e-01   9.3176115e-01   9.2663829e-01   9.2165392e-01   9.1682139e-01   9.1215410e-01   9.0766550e-01   9.0336902e-01   8.9927806e-01   8.9540589e-01   8.9176561e-01   8.8837011e-01   8.8523196e-01   8.8236337e-01   8.7977609e-01   8.7748135e-01   8.7548977e-01   8.7381127e-01   8.7245498e-01   8.7142920e-01   8.7074124e-01   8.7039743e-01   8.7040296e-01   8.7076189e-01   8.7147703e-01   8.7254988e-01   8.7398065e-01   8.7576814e-01   8.7790976e-01   8.8040152e-01   8.8323799e-01   8.8641234e-01   8.8991633e-01   8.9374037e-01   8.9787354e-01
   2.6350000e+00   9.0202442e-01   9.0676330e-01   9.1177210e-01   9.1703508e-01   9.2253555e-01   9.2825589e-01   9.3417770e-01   9.4028188e-01   9.4654875e-01   9.5295812e-01   9.5948944e-01   9.6612187e-01   9.7283441e-01   9.7960600e-01   9.8641560e-01   9.9324231e-01   1.0000655e+00   1.0068647e+00   1.0136201e+00   1.0203121e+00   1.0269219e+00   1.0334311e+00   1.0398221e+00   1.0460780e+00   1.0521827e+00   1.0581208e+00   1.0638781e+00   1.0694408e+00   1.0747965e+00   1.0799333e+00   1.0848404e+00   1.0895080e+00   1.0939273e+00   1.0980901e+00   1.1019895e+00   1.1056192e+00   1.1089739e+00   1.1120493e+00   1.1148417e+00   1.1173483e+00   1.1195671e+00   1.1214969e+00   1.1231371e+00   1.1244877e+00   1.1255495e+00   1.1263239e+00   1.1268128e+00   1.1270187e+00   1.1269445e+00   1.1265936e+00   1.1259699e+00   1.1250776e+00   1.1239214e+00   1.1225062e+00   1.1208373e+00   1.1189204e+00   1.1167612e+00   1.1143659e+00   1.1117408e+00   1.1088925e+00   1.1058277e+00   1.1025533e+00   1.0990764e+00   1.0954044e+00   1.0915445e+00   1.0875044e+00   1.0832918e+00   1.0789146e+00   1.0743806e+00   1.0696981e+00   1.0648753e+00   1.0599206e+00   1.0548425e+00   1.0496498e+00   1.0443512e+00   1.0389559e+00   1.0334729e+00   1.0279116e+00   1.0222815e+00   1.0165924e+00   1.0108541e+00   1.0050768e+00   9.9927069e-01   9.9344640e-01   9.8761467e-01   9.8178647e-01   9.7597301e-01   9.7018575e-01   9.6443636e-01   9.5873675e-01   9.5309908e-01   9.4753571e-01   9.4205921e-01   9.3668237e-01   9.3141814e-01   9.2627967e-01   9.2128022e-01   9.1643317e-01   9.1175198e-01   9.0725016e-01   9.0294119e-01   8.9883852e-01   8.9495548e-01   8.9130525e-01   8.8790077e-01   8.8475467e-01   8.8187922e-01   8.7928623e-01   8.7698700e-01   8.7499220e-01   8.7331180e-01   8.7195500e-01   8.7093011e-01   8.7024453e-01   8.6990459e-01   8.6991553e-01   8.7028141e-01   8.7100507e-01   8.7208803e-01   8.7353047e-01   8.7533119e-01   8.7748759e-01   8.7999564e-01   8.8284988e-01   8.8604342e-01   8.8956796e-01   8.9341386e-01   8.9757011e-01
