   2.2945753e+01   2.7877846e-01   1.9394529e-01   4.7419343e-01   7.3678449e-01   9.6957520e-01   1.1761369e+00   1.3559074e+00   1.5049217e+00   1.6180394e+00   1.6915638e+00   1.7250083e+00   1.7213103e+00   1.6861958e+00   1.6271279e+00   1.5519670e+00   1.4677696e+00   1.3802144e+00   1.2936410e+00   1.2113495e+00   1.1358917e+00   1.0692617e+00   1.0129745e+00   9.6805264e-01   9.3496196e-01   9.1355669e-01   9.0309059e-01   9.0231836e-01   9.0966749e-01   9.2343116e-01   9.4193444e-01   9.6364694e-01   9.8723961e-01   1.0115970e+00   1.0358002e+00   1.0590932e+00   1.0808409e+00   1.1004856e+00   1.1175023e+00   1.1313566e+00   1.1414661e+00   1.1471663e+00   1.1476853e+00   1.1421295e+00   1.1294873e+00   1.1086577e+00   1.0785123e+00   1.0380053e+00   9.8635607e-01   9.2335848e-01   8.4994725e-01   7.6931691e-01   6.8917445e-01   6.2567976e-01   6.0663426e-01   6.6298618e-01   8.0758523e-01   1.0334154e+00   1.3303049e+00   1.6697493e+00   1.8233344e+00   1.3564292e+00   1.5697742e+00   1.4477698e+00   7.3700363e-01
   2.2993161e+01   2.3409032e-01   2.2750584e-01   5.1955612e-01   7.8330810e-01   1.0159447e+00   1.2213403e+00   1.3982207e+00   1.5418200e+00   1.6467164e+00   1.7097584e+00   1.7316266e+00   1.7166017e+00   1.6715499e+00   1.6046038e+00   1.5237488e+00   1.4357951e+00   1.3460570e+00   1.2585567e+00   1.1763802e+00   1.1019628e+00   1.0372414e+00   9.8368516e-01   9.4223612e-01   9.1321502e-01   8.9626503e-01   8.9039081e-01   8.9410481e-01   9.0563958e-01   9.2316207e-01   9.4493985e-01   9.6944046e-01   9.9537050e-01   1.0216721e+00   1.0474942e+00   1.0721514e+00   1.0950777e+00   1.1157797e+00   1.1337906e+00   1.1486268e+00   1.1597468e+00   1.1665153e+00   1.1681743e+00   1.1638254e+00   1.1524281e+00   1.1328233e+00   1.1037891e+00   1.0641414e+00   1.0129016e+00   9.4957314e-01   8.7464145e-01   7.9056341e-01   7.0384193e-01   6.2906992e-01   5.9384859e-01   6.3372078e-01   7.6774715e-01   9.8945225e-01   1.2868360e+00   1.6371150e+00   1.8336767e+00   1.4029617e+00   1.6140316e+00   1.4011934e+00   6.8998395e-01
   2.3040570e+01   1.9131439e-01   2.6609360e-01   5.6548169e-01   8.2996399e-01   1.0622641e+00   1.2661806e+00   1.4395797e+00   1.5769055e+00   1.6726449e+00   1.7244761e+00   1.7344528e+00   1.7082239e+00   1.6536826e+00   1.5794701e+00   1.4935527e+00   1.4024067e+00   1.3109580e+00   1.2229300e+00   1.1412310e+00   1.0682130e+00   1.0057763e+00   9.5534556e-01   9.1776228e-01   8.9316704e-01   8.8095327e-01   8.7984896e-01   8.8811638e-01   9.0380439e-01   9.2497638e-01   9.4986803e-01   9.7696732e-01   1.0050336e+00   1.0330783e+00   1.0603257e+00   1.0861656e+00   1.1101038e+00   1.1317133e+00   1.1505876e+00   1.1662955e+00   1.1783387e+00   1.1861143e+00   1.1888815e+00   1.1857406e+00   1.1756270e+00   1.1573279e+00   1.1295329e+00   1.0909271e+00   1.0403450e+00   9.7702201e-01   9.0103322e-01   8.1415893e-01   7.2174554e-01   6.3664421e-01   5.8539165e-01   6.0729479e-01   7.2893875e-01   9.4555928e-01   1.2427879e+00   1.6020180e+00   1.8395014e+00   1.4489858e+00   1.6568569e+00   1.3542028e+00   6.4293548e-01
   2.3087978e+01   1.5216922e-01   3.0778162e-01   6.1180687e-01   8.7670648e-01   1.1084861e+00   1.3105552e+00   1.4797966e+00   1.6099071e+00   1.6954976e+00   1.7353761e+00   1.7332091e+00   1.6960595e+00   1.6326708e+00   1.5519313e+00   1.4616145e+00   1.3678154e+00   1.2750929e+00   1.1869136e+00   1.1060492e+00   1.0347997e+00   9.7504294e-01   9.2815089e-01   8.9483527e-01   8.7501318e-01   8.6778763e-01   8.7158696e-01   8.8442435e-01   9.0418475e-01   9.2885623e-01   9.5667005e-01   9.8615654e-01   1.0161431e+00   1.0457202e+00   1.0741932e+00   1.1010304e+00   1.1258111e+00   1.1481762e+00   1.1677806e+00   1.1842471e+00   1.1971233e+00   1.2058407e+00   1.2096796e+00   1.2077432e+00   1.1989465e+00   1.1820278e+00   1.1555930e+00   1.1182020e+00   1.0685126e+00   1.0055101e+00   9.2889597e-01   8.3983723e-01   7.4260164e-01   6.4823701e-01   5.8148082e-01   5.8416837e-01   6.9141832e-01   9.0182987e-01   1.1982916e+00   1.5647269e+00   1.8398914e+00   1.4943180e+00   1.6978401e+00   1.3069902e+00   5.9584524e-01
   2.3135387e+01   1.2035111e-01   3.5142320e-01   6.5841556e-01   9.2349829e-01   1.1545569e+00   1.3543407e+00   1.5186538e+00   1.6405452e+00   1.7150320e+00   1.7423774e+00   1.7280268e+00   1.6803819e+00   1.6088156e+00   1.5222500e+00   1.4281481e+00   1.3321968e+00   1.2386135e+00   1.1506502e+00   1.0709829e+00   1.0018878e+00   9.4522838e-01   9.0230660e-01   8.7366394e-01   8.5894407e-01   8.5691959e-01   8.6570435e-01   8.8307406e-01   9.0677803e-01   9.3476137e-01   9.6527873e-01   9.9692310e-01   1.0286029e+00   1.0594952e+00   1.0889904e+00   1.1166371e+00   1.1420893e+00   1.1650566e+00   1.1852560e+00   1.2023659e+00   1.2159816e+00   1.2255720e+00   1.2304420e+00   1.2297016e+00   1.2222499e+00   1.2067808e+00   1.1818210e+00   1.1458100e+00   1.0972366e+00   1.0348515e+00   9.5801370e-01   8.6733902e-01   7.6611151e-01   6.6360715e-01   5.8222246e-01   5.6481393e-01   6.5549230e-01   8.5836750e-01   1.1534451e+00   1.5256096e+00   1.8351944e+00   1.5387330e+00   1.7365703e+00   1.2596696e+00   5.4870309e-01
   2.3182796e+01   1.0297747e-01   3.9632825e-01   7.0522549e-01   9.7030835e-01   1.2004125e+00   1.3973802e+00   1.5558856e+00   1.6685431e+00   1.7311516e+00   1.7456505e+00   1.7192357e+00   1.6615326e+00   1.5824050e+00   1.4906589e+00   1.3933437e+00   1.2957117e+00   1.2016633e+00   1.1142805e+00   1.0361840e+00   9.6965132e-01   9.1653126e-01   8.7802698e-01   8.5445830e-01   8.4514058e-01   8.4848068e-01   8.6227439e-01   8.8408321e-01   9.1155643e-01   9.4263070e-01   9.7561087e-01   1.0091702e+00   1.0423085e+00   1.0742948e+00   1.1046067e+00   1.1328743e+00   1.1588265e+00   1.1822415e+00   1.2028995e+00   1.2205356e+00   1.2347944e+00   1.2451855e+00   1.2510415e+00   1.2514837e+00   1.2454001e+00   1.2314449e+00   1.2080696e+00   1.1735981e+00   1.1263555e+00   1.0648692e+00   9.8818283e-01   8.9641741e-01   7.9197488e-01   6.8245873e-01   5.8759990e-01   5.4968723e-01   6.2152205e-01   8.1529034e-01   1.1083315e+00   1.4849460e+00   1.8265093e+00   1.5819402e+00   1.7727382e+00   1.2123220e+00   5.0150252e-01
   2.3230204e+01   1.0735137e-01   4.4206785e-01   7.5217345e-01   1.0170982e+00   1.2459679e+00   1.4395031e+00   1.5912417e+00   1.6936258e+00   1.7436264e+00   1.7450702e+00   1.7068468e+00   1.6396396e+00   1.5536288e+00   1.4573570e+00   1.3573825e+00   1.2585189e+00   1.1643885e+00   1.0779523e+00   1.0018167e+00   9.3828005e-01   8.8916586e-01   8.5553620e-01   8.3742716e-01   8.3376952e-01   8.4257825e-01   8.6134140e-01   8.8744100e-01   9.1846728e-01   9.5238320e-01   9.8756799e-01   1.0227897e+00   1.0571472e+00   1.0900045e+00   1.1209278e+00   1.1496281e+00   1.1759091e+00   1.1996176e+00   1.2205972e+00   1.2386407e+00   1.2534442e+00   1.2645603e+00   1.2713532e+00   1.2729598e+00   1.2682621e+00   1.2558794e+00   1.2341928e+00   1.2014141e+00   1.1557089e+00   1.0953901e+00   1.0192072e+00   9.2683601e-01   8.1989647e-01   7.0446104e-01   5.9747509e-01   5.3919010e-01   5.8993068e-01   7.7274209e-01   1.0630357e+00   1.4429629e+00   1.8136578e+00   1.6236487e+00   1.8058749e+00   1.1650276e+00   4.5424251e-01
   2.3277613e+01   1.3132335e-01   4.8836634e-01   7.9921411e-01   1.0638313e+00   1.2911283e+00   1.4805185e+00   1.6244436e+00   1.7154622e+00   1.7521115e+00   1.7403671e+00   1.6907820e+00   1.6148255e+00   1.5227093e+00   1.4225691e+00   1.3204531e+00   1.2207747e+00   1.1269316e+00   1.0418146e+00   9.6805233e-01   9.0797471e-01   8.6335634e-01   8.3506081e-01   8.2276945e-01   8.2497551e-01   8.3928971e-01   8.6291841e-01   8.9310881e-01   9.2743585e-01   9.6392170e-01   1.0010406e+00   1.0376665e+00   1.0730021e+00   1.1065078e+00   1.1378381e+00   1.1667845e+00   1.1932241e+00   1.2170726e+00   1.2382366e+00   1.2565679e+00   1.2718155e+00   1.2835778e+00   1.2912544e+00   1.2940025e+00   1.2907031e+00   1.2799462e+00   1.2600474e+00   1.2291097e+00   1.1851428e+00   1.1262504e+00   1.0509037e+00   9.5837544e-01   8.4959644e-01   7.2927036e-01   6.1160488e-01   5.3362821e-01   5.6120078e-01   7.3089086e-01   1.0176307e+00   1.3999082e+00   1.7959159e+00   1.6635167e+00   1.8352727e+00   1.1178444e+00   4.0692659e-01
   2.3325021e+01   1.6662135e-01   5.3504113e-01   8.4631421e-01   1.1104686e+00   1.3357860e+00   1.5202154e+00   1.6551926e+00   1.7337522e+00   1.7564429e+00   1.7315943e+00   1.6712612e+00   1.5873690e+00   1.4899069e+00   1.3865092e+00   1.2827265e+00   1.1826236e+00   1.0894314e+00   1.0060204e+00   9.3507239e-01   8.7894898e-01   8.3933597e-01   8.1682566e-01   8.1066798e-01   8.1887508e-01   8.3865913e-01   8.6698650e-01   9.0102152e-01   9.3836754e-01   9.7713522e-01   1.0159102e+00   1.0536798e+00   1.0897529e+00   1.1236865e+00   1.1552219e+00   1.1842295e+00   1.2106597e+00   1.2344953e+00   1.2557068e+00   1.2742053e+00   1.2897946e+00   1.3021214e+00   1.3106244e+00   1.3144860e+00   1.3125921e+00   1.3035090e+00   1.2854920e+00   1.2565395e+00   1.2145073e+00   1.1572930e+00   1.0831005e+00   9.9083245e-01   8.8081366e-01   7.5654547e-01   6.2966594e-01   5.3317369e-01   5.3586777e-01   6.8993833e-01   9.7218173e-01   1.3559952e+00   1.7736221e+00   1.7011619e+00   1.8602631e+00   1.0708052e+00   3.5956498e-01
   2.3372430e+01   2.0751209e-01   5.8196981e-01   8.9344981e-01   1.1569637e+00   1.3797983e+00   1.5583242e+00   1.6832063e+00   1.7484377e+00   1.7568749e+00   1.7191627e+00   1.6486733e+00   1.5575709e+00   1.4554461e+00   1.3493521e+00   1.2443481e+00   1.1441989e+00   1.0520271e+00   9.7073176e-01   9.0307333e-01   8.5143184e-01   8.1734602e-01   8.0104926e-01   8.0128351e-01   8.1555233e-01   8.4069602e-01   8.7349640e-01   9.1109061e-01   9.5115133e-01   9.9190200e-01   1.0320515e+00   1.0707047e+00   1.1072772e+00   1.1414208e+00   1.1729620e+00   1.2018487e+00   1.2281026e+00   1.2517737e+00   1.2728957e+00   1.2914398e+00   1.3072661e+00   1.3200722e+00   1.3293397e+00   1.3342814e+00   1.3337938e+00   1.3264266e+00   1.3103808e+00   1.2835544e+00   1.2436511e+00   1.1883635e+00   1.1156335e+00   1.0240187e+00   9.1330795e-01   7.8596001e-01   6.5128504e-01   5.3784294e-01   5.1450221e-01   6.5013210e-01   9.2675273e-01   1.3113697e+00   1.7477935e+00   1.7362437e+00   1.8812935e+00   1.0239247e+00   3.1217928e-01
   2.3419839e+01   2.5124018e-01   6.2906671e-01   9.4059470e-01   1.2032510e+00   1.4230037e+00   1.5945841e+00   1.7082017e+00   1.7593275e+00   1.7533744e+00   1.7031831e+00   1.6232139e+00   1.5256506e+00   1.4195296e+00   1.3112700e+00   1.2054651e+00   1.1056392e+00   1.0148681e+00   9.3612704e-01   8.7227110e-01   8.2566866e-01   7.9763229e-01   7.8793690e-01   7.9474762e-01   8.1505451e-01   8.4537409e-01   8.8236939e-01   9.2320580e-01   9.6566111e-01   1.0080902e+00   1.0493325e+00   1.0886121e+00   1.1254495e+00   1.1595892e+00   1.1909408e+00   1.2195276e+00   1.2454413e+00   1.2687979e+00   1.2896944e+00   1.3081624e+00   1.3241196e+00   1.3373171e+00   1.3472832e+00   1.3532659e+00   1.3541792e+00   1.3485632e+00   1.3345716e+00   1.3100072e+00   1.2724238e+00   1.2193081e+00   1.1483420e+00   1.0577541e+00   9.4685500e-01   8.1720607e-01   6.7606491e-01   5.4749361e-01   4.9767454e-01   6.1177732e-01   8.8141689e-01   1.2661769e+00   1.7186798e+00   1.7683751e+00   1.8979937e+00   9.7721683e-01   2.6480752e-01
   2.3467247e+01   2.9651006e-01   6.7627285e-01   9.8772478e-01   1.2492537e+00   1.4652204e+00   1.6287129e+00   1.7298444e+00   1.7660926e+00   1.7457309e+00   1.6836652e+00   1.5950671e+00   1.4918441e+00   1.3823677e+00   1.2724314e+00   1.1662190e+00   1.0670816e+00   9.7811050e-01   9.0239818e-01   8.4289820e-01   8.0191578e-01   7.8043645e-01   7.7767089e-01   7.9115554e-01   8.1738943e-01   8.5263299e-01   8.9350149e-01   9.3724003e-01   9.8176060e-01   1.0255623e+00   1.0676187e+00   1.1072718e+00   1.1441444e+00   1.1780713e+00   1.2090420e+00   1.2371535e+00   1.2625659e+00   1.2854606e+00   1.3059970e+00   1.3242675e+00   1.3402486e+00   1.3537470e+00   1.3643415e+00   1.3713206e+00   1.3736226e+00   1.3697858e+00   1.3579245e+00   1.3357524e+00   1.3006763e+00   1.2499758e+00   1.1810707e+00   1.0918699e+00   9.8124974e-01   8.5000102e-01   7.0360896e-01   5.6184462e-01   4.8590366e-01   5.7524584e-01   8.3625261e-01   1.2205468e+00   1.6863133e+00   1.7970356e+00   1.9091770e+00   9.3068436e-01   2.1751953e-01
   2.3514656e+01   3.4266710e-01   7.2354822e-01   1.0348169e+00   1.2948853e+00   1.5062484e+00   1.6604017e+00   1.7478043e+00   1.7685419e+00   1.7339917e+00   1.6608368e+00   1.5645174e+00   1.4564071e+00   1.3441610e+00   1.2329916e+00   1.1267430e+00   1.0286633e+00   9.4191843e-01   8.6975213e-01   8.1520280e-01   7.8043553e-01   7.6598724e-01   7.7040147e-01   7.9056065e-01   8.2252487e-01   8.6238097e-01   9.0676735e-01   9.5305330e-01   9.9930656e-01   1.0441777e+00   1.0867744e+00   1.1265537e+00   1.1632377e+00   1.1967474e+00   1.2271506e+00   1.2546154e+00   1.2793689e+00   1.3016566e+00   1.3217000e+00   1.3396521e+00   1.3555492e+00   1.3692558e+00   1.3804044e+00   1.3883295e+00   1.3920007e+00   1.3899631e+00   1.3803004e+00   1.3606453e+00   1.3282609e+00   1.2802180e+00   1.2136701e+00   1.1262079e+00   1.0163053e+00   8.8408903e-01   7.3353790e-01   5.8051082e-01   4.7959480e-01   5.4098713e-01   7.9134645e-01   1.1745834e+00   1.6510982e+00   1.8216592e+00   1.9140870e+00   8.8431815e-01   1.7045659e-01
   2.3562064e+01   3.8935385e-01   7.7086764e-01   1.0818458e+00   1.3400306e+00   1.5458279e+00   1.6893574e+00   1.7620408e+00   1.7669828e+00   1.7186019e+00   1.6350852e+00   1.5318500e+00   1.4195487e+00   1.3050704e+00   1.1930840e+00   1.0871635e+00   9.9052622e-01   9.0647050e-01   8.3841572e-01   7.8944980e-01   7.6149176e-01   7.5449241e-01   7.6623993e-01   7.9297247e-01   8.3039099e-01   8.7449947e-01   9.2202502e-01   9.7049649e-01   1.0181513e+00   1.0637939e+00   1.1066634e+00   1.1463279e+00   1.1826045e+00   1.2154980e+00   1.2451511e+00   1.2718014e+00   1.2957417e+00   1.3172799e+00   1.3366990e+00   1.3542127e+00   1.3699172e+00   1.3837366e+00   1.3953604e+00   1.4041745e+00   1.4091868e+00   1.4089585e+00   1.4015537e+00   1.3845327e+00   1.3550208e+00   1.3098796e+00   1.2459885e+00   1.1606155e+00   1.0518499e+00   9.1924063e-01   7.6550085e-01   6.0304537e-01   4.7898173e-01   5.0953900e-01   7.4680295e-01   1.1283612e+00   1.6135683e+00   1.8423543e+00   1.9144479e+00   8.3810505e-01   1.2396085e-01
   2.3609473e+01   4.3636114e-01   8.1821081e-01   1.1287709e+00   1.3845517e+00   1.5837004e+00   1.7152864e+00   1.7723766e+00   1.7614286e+00   1.6997224e+00   1.6066376e+00   1.4972934e+00   1.3814651e+00   1.2652548e+00   1.1528433e+00   1.0476133e+00   9.5282598e-01   8.7196625e-01   8.0863912e-01   7.6591891e-01   7.4534200e-01   7.4612864e-01   7.6525201e-01   7.9835540e-01   8.4088272e-01   8.8884638e-01   9.3911836e-01   9.8941248e-01   1.0381429e+00   1.0842661e+00   1.1271483e+00   1.1664637e+00   1.2021207e+00   1.2342043e+00   1.2629299e+00   1.2886029e+00   1.3115797e+00   1.3322299e+00   1.3508965e+00   1.3678532e+00   1.3832567e+00   1.3970919e+00   1.4091085e+00   1.4187482e+00   1.4250653e+00   1.4266468e+00   1.4215480e+00   1.4072687e+00   1.3808041e+00   1.3388064e+00   1.2778737e+00   1.1949404e+00   1.0877189e+00   9.5524526e-01   7.9917684e-01   6.2897703e-01   4.8408826e-01   4.8152848e-01   7.0275343e-01   1.0819528e+00   1.5740236e+00   1.8588353e+00   1.9102913e+00   7.9203297e-01   7.9143485e-02
   2.3656881e+01   4.8356043e-01   8.6556345e-01   1.1755431e+00   1.4282908e+00   1.6195870e+00   1.7378429e+00   1.7784681e+00   1.7516812e+00   1.6774079e+00   1.5757115e+00   1.4610862e+00   1.3423515e+00   1.2248649e+00   1.1123987e+00   1.0082275e+00   9.1573020e-01   8.3862509e-01   7.8069293e-01   7.4489706e-01   7.3222566e-01   7.4103113e-01   7.6745382e-01   8.0663128e-01   8.5386567e-01   9.0526257e-01   9.5788288e-01   1.0096410e+00   1.0591288e+00   1.1054504e+00   1.1480930e+00   1.1868323e+00   1.2216637e+00   1.2527496e+00   1.2803761e+00   1.3049142e+00   1.3267825e+00   1.3464105e+00   1.3642001e+00   1.3804840e+00   1.3954792e+00   1.4092323e+00   1.4215556e+00   1.4319519e+00   1.4395288e+00   1.4429094e+00   1.4401532e+00   1.4287118e+00   1.4054604e+00   1.3668447e+00   1.3091734e+00   1.2290336e+00   1.1237568e+00   9.9191274e-01   8.3427874e-01   6.5784216e-01   4.9472474e-01   4.5765690e-01   6.5936051e-01   1.0354183e+00   1.5327514e+00   1.8703154e+00   1.9001548e+00   7.4608722e-01   4.1941750e-02
   2.3704290e+01   5.3087032e-01   9.1291647e-01   1.2221065e+00   1.4710700e+00   1.6531812e+00   1.7566990e+00   1.7801499e+00   1.7378318e+00   1.6519218e+00   1.5426022e+00   1.4234738e+00   1.3023893e+00   1.1840380e+00   1.0718727e+00   9.6914438e-01   8.7941989e-01   8.0668707e-01   7.5486512e-01   7.2666907e-01   7.2235143e-01   7.3928477e-01   7.7281068e-01   8.1768358e-01   8.6918213e-01   9.2357739e-01   9.7815002e-01   1.0310217e+00   1.0809584e+00   1.1272052e+00   1.1693640e+00   1.2073069e+00   1.2411129e+00   1.2710192e+00   1.2973807e+00   1.3206319e+00   1.3412521e+00   1.3597287e+00   1.3765209e+00   1.3920193e+00   1.4065002e+00   1.4200726e+00   1.4326137e+00   1.4436914e+00   1.4524741e+00   1.4576316e+00   1.4572408e+00   1.4487205e+00   1.4288383e+00   1.3938388e+00   1.3397348e+00   1.2627485e+00   1.1598173e+00   1.0290720e+00   8.7055314e-01   6.8920571e-01   5.1051914e-01   4.3866054e-01   6.1682701e-01   9.8880291e-01   1.4900851e+00   1.8763565e+00   1.8839317e+00   7.0024965e-01   4.3109289e-02
   2.3751699e+01   5.7823969e-01   9.6026224e-01   1.2683850e+00   1.5126606e+00   1.6841660e+00   1.7717462e+00   1.7776806e+00   1.7203041e+00   1.6236358e+00   1.5075794e+00   1.3846506e+00   1.2617253e+00   1.1428961e+00   1.0313872e+00   9.3051329e-01   8.4409755e-01   7.7641801e-01   7.3145953e-01   7.1150859e-01   7.1588652e-01   7.4091950e-01   7.8123983e-01   8.3136375e-01   8.8665720e-01   9.4361293e-01   9.9974938e-01   1.0533950e+00   1.1034824e+00   1.1493899e+00   1.1908281e+00   1.2277608e+00   1.2603475e+00   1.2888982e+00   1.3138343e+00   1.3356528e+00   1.3548911e+00   1.3720930e+00   1.3877727e+00   1.4023766e+00   1.4162397e+00   1.4295330e+00   1.4422000e+00   1.4538779e+00   1.4638026e+00   1.4707014e+00   1.4726829e+00   1.4671500e+00   1.4507790e+00   1.4196229e+00   1.3693944e+00   1.2959317e+00   1.1957554e+00   1.0665651e+00   9.0777650e-01   7.2267285e-01   5.3097318e-01   4.2524180e-01   5.7541277e-01   9.4214700e-01   1.4462730e+00   1.8776716e+00   1.8633219e+00   6.5450486e-01   8.1002329e-02
   2.3799107e+01   6.2563518e-01   1.0075857e+00   1.3142798e+00   1.5528234e+00   1.7122298e+00   1.7827690e+00   1.7710525e+00   1.6992689e+00   1.5927938e+00   1.4708753e+00   1.3448032e+00   1.2205038e+00   1.1015621e+00   9.9107236e-01   8.9250149e-01   8.0999199e-01   7.4811028e-01   7.1078889e-01   6.9966460e-01   7.1294537e-01   7.4590766e-01   7.9261444e-01   8.4749680e-01   9.0610298e-01   9.6518614e-01   1.0225092e+00   1.0766010e+00   1.1265518e+00   1.1718648e+00   1.2123532e+00   1.2480687e+00   1.2792489e+00   1.3062747e+00   1.3296326e+00   1.3498797e+00   1.3676098e+00   1.3834205e+00   1.3978785e+00   1.4114841e+00   1.4246289e+00   1.4375456e+00   1.4502449e+00   1.4624365e+00   1.4734307e+00   1.4820223e+00   1.4863668e+00   1.4838698e+00   1.4711354e+00   1.4440383e+00   1.3979909e+00   1.3284282e+00   1.2314244e+00   1.1042403e+00   9.4574743e-01   7.5789090e-01   5.5552366e-01   4.1797238e-01   5.3545132e-01   8.9549316e-01   1.4015356e+00   1.8741442e+00   1.8385149e+00   6.0884151e-01   1.2594419e-01
   2.3846516e+01   6.7303695e-01   1.0548694e+00   1.3596752e+00   1.5912949e+00   1.7370151e+00   1.7894423e+00   1.7601485e+00   1.6748750e+00   1.5596617e+00   1.4327318e+00   1.3041110e+00   1.1788580e+00   1.0601541e+00   9.5106341e-01   8.5529315e-01   7.7735777e-01   7.2207816e-01   6.9316256e-01   6.9134600e-01   7.1358130e-01   7.5416607e-01   8.0677153e-01   8.6588990e-01   9.2732562e-01   9.8811424e-01   1.0462606e+00   1.1004836e+00   1.1500208e+00   1.1944925e+00   1.2338093e+00   1.2681077e+00   1.2977013e+00   1.3230402e+00   1.3446746e+00   1.3632198e+00   1.3793237e+00   1.3936345e+00   1.4067690e+00   1.4192784e+00   1.4316086e+00   1.4440529e+00   1.4566898e+00   1.4693041e+00   1.4812862e+00   1.4915090e+00   1.4981901e+00   1.4987575e+00   1.4897653e+00   1.4669281e+00   1.4253617e+00   1.3600808e+00   1.2666787e+00   1.1419544e+00   9.8428710e-01   7.9455143e-01   5.8359728e-01   4.1719202e-01   4.9736862e-01   8.4888218e-01   1.3560824e+00   1.8651336e+00   1.8091769e+00   5.6325116e-01   1.7247722e-01
   2.3893924e+01   7.2043501e-01   1.1020909e+00   1.4044321e+00   1.6277820e+00   1.7582251e+00   1.7917135e+00   1.7451962e+00   1.6474498e+00   1.5245298e+00   1.3933665e+00   1.2627299e+00   1.1369082e+00   1.0187878e+00   9.1150548e-01   8.1909423e-01   7.4647764e-01   6.9865295e-01   6.7887257e-01   6.8670748e-01   7.1778248e-01   7.6556151e-01   8.2352019e-01   8.8633916e-01   9.5012974e-01   1.0122171e+00   1.0708383e+00   1.1248900e+00   1.1737464e+00   1.2171379e+00   1.2550681e+00   1.2877560e+00   1.3155898e+00   1.3390877e+00   1.3588619e+00   1.3755838e+00   1.3899524e+00   1.4026638e+00   1.4143811e+00   1.4257031e+00   1.4371278e+00   1.4490069e+00   1.4614864e+00   1.4744283e+00   1.4873084e+00   1.4990873e+00   1.5080597e+00   1.5116975e+00   1.5065297e+00   1.4881334e+00   1.4513387e+00   1.3907257e+00   1.3013692e+00   1.1795687e+00   1.0232351e+00   8.3238724e-01   6.1464906e-01   4.2293798e-01   4.6170635e-01   8.0235723e-01   1.3100790e+00   1.8510074e+00   1.7760380e+00   5.1773023e-01   2.1955355e-01
